title,label,label_score
"Kirim Manusia pada 2024, NASA Lakukan Simulasi Hidup di Bulan   ",non-clickbait,0
Seventeen Janji Lakukan Hal Kocak Ini Jika Dapat First Win Untuk Lagu Comeback 'Fear',clickbait,1
7 Hal Menyebalkan yang Dikeluhkan Penumpang saat Naik Pesawat,clickbait,1
"ISPU di Kota Dumai Kategori Berbahaya, Siswa SD Hingga SMA Diliburkan",non-clickbait,0
"Tips Mencuci Knit Sneakers, Cari Deterjen yang Lembut",clickbait,1
"Kemarau Panjang, Bulog Pastikan Stok Beras Cukup hingga 9 Bulan ke Depan",non-clickbait,0
Pengamat: Pimpinan KPK Harus Pulihkan Kepercayaan Publik,non-clickbait,0
"Tipu Ratusan Calon Jamaah Umrah, Direktur PT Damtour Diringkus di Depok",non-clickbait,0
"Viral Video Asusila Sumedang, Polisi Buru Penyebarnya",non-clickbait,0
"Dua Gol Real Madrid ke Gawang PSG Dianulir VAR, Begini Penjelasannya",clickbait,1
"Menpora Imam Nahrawi Mundur, Pengamat Sarankan Jokowi Tak Usah Tunjuk Menteri Baru",non-clickbait,0
Kedubes Inggris Sampaikan Belasungkawa Wafatnya Habibie,non-clickbait,0
"Peringati Tahun Ke-13, Miley Cyrus Jadi Hannah Montana Kembali",non-clickbait,0
"Daihatsu Sigra 2019 Resmi Meluncur, Ini Ubahannya",clickbait,1
"Bantu UMKM Naik Kelas, Indodana Rilis Produk Cicilan Ringan",non-clickbait,0
Koordinator KontraS Sebut Pembiaran Karhutla Bisa Dilaporkan ke PBB,non-clickbait,0
"Viral Video Penggerebekan Pasangan Selingkuh, Penginapan di Buleleng Disidak",clickbait,1
Pengendara Sepeda Motor Tewas Setelah Menyeruduk Truk,clickbait,1
"Grab Bakal Pakai Kendaraan Listrik, Apa Untungnya bagi Mitra Pengemudi?",clickbait,1
Preview Filipina vs Timnas Indonesia U-16: Cari Start Mulus,clickbait,1
"Berbekal Empat Kamera, Realme 5 Berbanderol Rp 2 Juta-an?",clickbait,1
BRAKKK!! Innova Ngebut Sorong Truk Lagi Berhenti di Belmera,clickbait,1
Polisi Dapat Penghargaan Usai Kena Lemparan Batu Saat Aksi Demo Mahasiswa Solo,non-clickbait,0
"Karhutla Terus Terjadi, Asap Kian Pekat di Palembang",non-clickbait,0
Survei Index Research: Publik Respons Positif Revisi UU KPK,non-clickbait,0
"Ricky Rubio, Raja Assist Piala Dunia FIBA",non-clickbait,0
" Maia Estianty Sukses Ajak Suami Mbanyol Begini, Irwan Mussry Ketahuan Narsis Di Jet Pribadi",clickbait,1
"Malaysia Masuk Negara Berpendapatan Menengah ke Atas, Indonesia Kapan?",clickbait,1
Ilham Habibie: Sampai Jumpa di Akhirat Bapak Tercinta,clickbait,1
"Lee Min Ki Tak Ragu Putuskan Bintangi 'The Lies Within', Lee Yoo Young Antusias Coba Karakter Baru",clickbait,1
Andre Taulany Beli Harley Davidson Sportster Seharga Rp 400-an Juta Setelah Nabung Selama 25 Tahun,non-clickbait,0
Lukaku Lega Bisa Bermain di Bawah Asuhan Conte,clickbait,1
Pengamat: Utang Tambal Defisit Anggaran Seperti Jebakan 'Lingkaran Setan',non-clickbait,0
"Tampil Perkasa, Timnas Indonesia U-16 Libas Mariana Utara 15-1",clickbait,1
Saut Situmorang Enggan Komentar Terkait Ketua KPK Baru Irjen Firli,non-clickbait,0
Timnas Indonesia Vs Thailand: Simak Duel Antarlini Kedua Tim,clickbait,1
Alasan Miley Cyrus dan Kaitlynn Carter Putus Akhirnya Terungkap,clickbait,1
Merinding! Ini Makna Tulisan Terakhir Ustadz Arifin Ilham,clickbait,1
"Barbie Kumalasari Bakal ke Amerika Bareng Boy William, Begini Ceritanya",clickbait,1
Khamenei Dituding Setujui Serangan terhadap Kilang Minyak Saudi,non-clickbait,0
PM Inggris Boris Johnson Samakan Dirinya dengan Hulk,clickbait,1
"Cantik Banget, Dandanan Modis Rose BLACKPINK Menuju Paris Dipuji Habis-Habisan",clickbait,1
Penalti Piatek Antar Milan Menang Tipis atas Hellas Verona,non-clickbait,0
"Google Siapkan Peluncuran Pixel 4, Ini Fitur dan Spesifikasinya",clickbait,1
"Polo, Olah Raga Kelas Raja dalam Catatan Sejarawan ",non-clickbait,0
Borneo FC Izinkan Cucu BJ Habibie Pulang ke Rumah Duka,non-clickbait,0
"Bangun Budaya Tertib Berlalu Lintas, Korlantas Polri Datangi Mal",non-clickbait,0
Liga Champions: Valencia Permalukan Chelsea 1-0,non-clickbait,0
"Hasil Pertandingan Liga Champions 2019-2020, Rabu 18 September",non-clickbait,0
"Keluarga: BJ Habibie Meninggal Dunia Hoaks, Jangan Dipercaya",clickbait,1
"Sabrina Chairunnisa Kritik Mahasiswa Mending Kuliah Ketimbang Demo, Sebut Pernyataan Paling Dangkal",clickbait,1
 Vanessa Angel Kena Sisa Gas Air Mata Di Perjalanan Menuju GBK: Perih Banget,clickbait,1
Sri Mulyani Sayangkan Bisnis Properti Tak Kunjung Bergairah,clickbait,1
"Jawab Isu PHK, Bukalapak Berdalih Ingin Raih Keuntungan Pertama",non-clickbait,0
"Saudi Berpayung Perisai Rudal, tapi Serangan Kilang Minyak Akurat",non-clickbait,0
Firli Bahuri Akui Pernah Bertemu Megawati saat Bertugas di KPK,non-clickbait,0
DKI Targetkan Pembongkaran Trotoar di Kalimalang Pekan Depan,non-clickbait,0
Jessica Iskandar Blak-Blakan Ngaku Menikah dengan Ludwig Cuma Karena Kepepet,clickbait,1
Dubes Saudi Sampaikan Kuliah Umum di UIN Banten,non-clickbait,0
Berbagai Keluhan Pengendara di Hari Pertama Penerapan Perluasan Ganjil Genap,clickbait,1
"Ashleigh Barty Finis No.1 Dunia, Dapat Porsche Cayenne Coupe",non-clickbait,0
Teleskop Raksasa China Berhasil Mendeteksi Sinyal dari Luar Angkasa,non-clickbait,0
"Habibie Wafat, Indonesia Kehilangan Negarawan dan Ilmuwan",non-clickbait,0
Ribuan Pil Koplo Disembunyikan Candra di Kandang Kambing,clickbait,1
Respons Rahmad Darmawan saat Dikabarkan Akan Tangani Timnas Indonesia,clickbait,1
Sering Quality Time Bersama Keluarga? Ternyata Ini 3 Manfaatnya!,clickbait,1
"BPK Ungkap 14.965 Masalah Senilai Rp10,35 Triliun",non-clickbait,0
PPATK Sebut Ada Transaksi tak Wajar pada Sejumlah Capim KPK,non-clickbait,0
Preview Timnas U-19 Vs Iran: Kata Fakhri dan Pelatih Lawan,non-clickbait,0
"Raffi Ahmad Korek Isu Rumah Tangga Laudya Cynthia Bella, Diamuk dan Nomor Diblokir",non-clickbait,0
"Cegah Brexit Tanpa Perjanjian, Ratu Elizabeth II Setujui RUU No-Deal",non-clickbait,0
"Trailer 'JOKER' Dengan Joaquin Phoenix, Kisah Sang Legenda Psikopat Yang Bikin Iba",non-clickbait,0
"Suap Mafia Migas, KPK Geledah Lima Lokasi",non-clickbait,0
"Hadiri Ajang Bus World Europe, Bos Transjakarta Lirik Bus Listrik Buatan Eropa",non-clickbait,0
"Kasus Jasmas di Surabaya, Anggota DPRD Minta Penyidikan yang Objektif",non-clickbait,0
SMA PKP Gelar Pemilu Raya Wujud Demokrasi Damai,non-clickbait,0
"Dilimpahkan ke Kejaksaan, Pihak Kriss Hatta Upayakan Penangguhan Penahanan",clickbait,1
"Cukai Naik 23%, Kemenkeu Gandeng Polisi Awasi Rokok Ilegal",non-clickbait,0
"BJ Habibie Wafat, Yusril Ihza Mahendra Kehilangan Figur Ayah",clickbait,1
"Kabut Asap Kebakaran Hutan, Menyebar ke Perbatasan Malaysia hingga Siswa Sekolah Dipulangkan",non-clickbait,0
5 Mega Proyek Termegah di Dunia   ,clickbait,1
"Puskesmas Beri Obat Kedaluwarsa, Wali Kota Depok: Teguran Biasa",non-clickbait,0
Suzy Pilih Karakter di 'While You Were Sleeping' Paling Cocok Dengannya,clickbait,1
Keberhasilan Pembangunan Pertanian Bukti Mentan Berjuang untuk Kesejahteraan Petani,non-clickbait,0
Badak Lampung FC vs Persela: Marquinhos Selamatkan Tuan Rumah,clickbait,1
Begini Penjelasan Polri Soal Cekcok Brimob Dengan Marinir TNI AL Kala Amankan Demo ,clickbait,1
"Krisdayanti Umbar 'Cincin Thanos' Mewah di Pelantikan DPR, Suami Curhat Bisnis Gulung Tikar?",clickbait,1
Baru Pertama Kali Liburan ke Turki? 1 Hari Keliling Istanbul Bisa Jadi Pilihan,clickbait,1
Fakta Lengkap Produce X101 yang Perlu Kamu Tahu,clickbait,1
Jokowi Minta Cina Tingkatkan Impor CPO dari RI,non-clickbait,0
"4 Tahun Lamanya, Suarez Gagal Cetak Gol di Laga Tandang Liga Champions",non-clickbait,0
Jatim Maksimalkan Program Pelatihan Kerja Hingga Pelosok,non-clickbait,0
"Soal RUU KUHP, Yuk Baca Lagi Putusan MK Soal Zina dan LGBT",clickbait,1
Vanessa Angel Gegerkan Netter Umbar Foto Berbikini Peluk Pria di Kolam Renang,clickbait,1
"Kata Saudi, Ini Bukti Kesalahan Iran dalam Serangan Kilang Minyak",non-clickbait,0
Rini Minta Pengembangan Pelabuhan Harus Beri Dampak ke Perekonomian Bali,non-clickbait,0
"Demo Mahasiswa Memanas, Titiek Soeharto: Pemerintah Bisa Berkaca Pada Peristiwa '98",clickbait,1
Pesawat Delay 11 Jam karena Pilot Kehilangan Paspor,non-clickbait,0
Gawat!!! Titik Api di Sumatera dan Kalimantan Makin Banyak,clickbait,1
Pendemo Ciptakan Lagu Bagi Demokrasi Hong Kong,non-clickbait,0
"Mengaku Sudah Move On, Dita Soedarjo Doakan Denny Sumargo",non-clickbait,0
Pebasket NBA Modifikasi Mobil Terinspirasi Thanos,non-clickbait,0
"Promo Menarik dari Yamaha Dinamika Motor, Beli Ban Baru Dapat Potongan Harga Nih!",clickbait,1
"Haornas 2019, Team Venom Banjarmasin Unjuk Gigi Lewat Otomotif",clickbait,1
"""Locked and Loaded"" Trump Nyatakan AS Siap Respons Serangan Fasilitas Minyak Saudi",non-clickbait,0
"Minum Teh Hangat Bayar Rp1000, Pak Polisi ini Ngamuk, ""Apa Gue Usir Sekarang!""",clickbait,1
"Link Streaming Indosiar Persija vs Bali United Liga 1 2019, Akses di HP",non-clickbait,0
Rekomendasi Body Lotion Berkandungan Shea Butter untuk Siku yang Kasar,non-clickbait,0
"Cek di Sini, Ini Sejumlah Aturan Cuti Melahirkan bagi CPNS",clickbait,1
"ITA 2019: Member NCT 127 Pamer Wajah Imut, Siapa Paling Lucu?",clickbait,1
"Sampah Mengancam, Pengelola Pelabuhan KCN Marunda Ikut Terlibat Bersihkan Laut",non-clickbait,0
"Hari Ini, Pemkot Jakut Akan Segel Usaha Pembakaran Arang di Cilincing",non-clickbait,0
"Ustaz Arifin Ilham Alami Masa Kritis, Alvin Faiz Minta Doa",non-clickbait,0
Dewi Bunuh 2 Anak Kembarnya Saat Korban Tertidur Pulas,non-clickbait,0
"Tak Mau Diperiksa, Pengendara Kabur dengan Polisi Bergelayut di Kap Mobil",non-clickbait,0
"Revisi Aturan Penghambat Investasi, Pendapatan Daerah Berkurang?   ",clickbait,1
Cerita BJ Habibie tentang Kesukaan pada Sinetron Cinta Fitri,clickbait,1
Pansus DPR Bahas Tiga Hal Terkait Rencana Pemindahan Ibu Kota,clickbait,1
"Jago Memasak, Nicky Tirta Jadi Dekat dengan Ibu-ibu",non-clickbait,0
Kemenkes: Vape Sama Berbahayanya dengan Rokok Tembakau,non-clickbait,0
Fanny Ghassani Mengaku Tak Dilarang Suami Unggah Foto Berbikini,clickbait,1
Pesona Bayi Ganteng yang Terlantar di Pekanbaru,clickbait,1
Siap-siap! Dukun Santet dan Dukun Pelet Bisa Kena Pidana 3 Tahun,clickbait,1
Polda Jambi Tetapkan 19 Orang Tersangka Karhutla,non-clickbait,0
"Head To Head Persipura Vs Persija, Macan Kemayoran Unggul Tipis dari Mutiara Hitam",non-clickbait,0
"Google Didenda Rp 7,7 Triliun di Perancis karena Menghindari Pajak",non-clickbait,0
Indonesia Akan Beri Beasiswa pada Mahasiswa Ethiopia,non-clickbait,0
Polda Jatim Mutasi 32 Kapolres dan Perwira Menengah,non-clickbait,0
Solskjaer: Daniel James Masih Bisa Lebih Bagus Lagi!,clickbait,1
"Demo Rusuh di Wamena, Massa Diduga Mahasiswa yang Kembali ke Papua",non-clickbait,0
Atalia Praratya Apresiasi Program Pencanangan Aksi Gerakan Indonesia Bersih,non-clickbait,0
"Korban Tewas Aksi Mahasiswa Bertambah, #IndonesiaBerduka Ramai Digaungkan",non-clickbait,0
"Kondisi Terbaru Ani Yudhoyono di RS, Wajah Berubah Drastis",non-clickbait,0
Menaker Minta Masyarakat tak Khawatir Masuknya TKA ,non-clickbait,0
Kivlan Zen Siap Jalani Sidang Perdana Kepemilikan Senjata Api Ilegal,non-clickbait,0
6 Wonderkid yang Diprediksi Bersinar di Liga Champions 2019-2020,clickbait,1
Pakar Hukum Tata Negara Sebut Pengangkatan Wamen Sah dan Konstitusional,non-clickbait,0
"Kasus Suap Antar-BUMN, KPK Kembali Panggil Presdir AP II",non-clickbait,0
RKUHP: Pidana untuk Lelaki yang Ingkar Janji Menikahi Meski Sudah Bersetubuh hingga Hamil Dihapus,non-clickbait,0
Si Seksi Terduga Bos Pembunuh Bayaran El Chapo Tewas di Ranjang Kekasih,clickbait,1
Bahaya Konsep Domein Verklaring dalam RUU Pertanahan,clickbait,1
Rombongan Presiden Bertolak ke Surabaya Dalam Rangka Giat Dewan Masjid Indonesia Jatim,non-clickbait,0
"Meghan Markle Dikritik Fashion Stylist Gara-Gara Pakai Gaun Cantik Ini, Kenapa?",clickbait,1
"Berakhir Damai, Pengendara Motor yang Hampir Tabrak Anak di Trotoar Dipulangkan",non-clickbait,0
Sri Bintang Pamungkas Tak Penuhi Panggilan Polisi terkait Dugaan Ujaran Kebencian,non-clickbait,0
Mahasiswa Baru Siap Viralkan Seminar Motivasi UBSI,non-clickbait,0
"Dianggap 'Serobot' Gerindra Soal Pembacaan Doa Sidang MPR, Begini Penjelasan Zulkifli Hasan",clickbait,1
"Ruben Onsu Disebut Punya Tabungan Rp 27 M, Ini Sederet Sumber Penghasilannya",clickbait,1
"Soal Revisi UU KPK, Peneliti Senior LIPI: DPR Kartel Politik",non-clickbait,0
Kabut Asap Mulai Berdampak ke Bisnis Hotel di Pekanbaru,non-clickbait,0
"Laka Karambol Libatkan 5 Kendaraan di Km 92 Tol Cipularang, Dipicu Truk Kontainer yang Rem Blong",non-clickbait,0
"Anak pun Bisa Depresi, Kenali Tanda-Tandanya",clickbait,1
Suzuki Buka Diler 3S Pertama untuk Produk Outboard Motor di Batam  ,non-clickbait,0
"Polisi Sebut Kivlan Zen Mau Bunuh 4 Pejabat, JPU: Wiranto, Luhut",non-clickbait,0
"Semester 1 2019, KPK Klaim Selamatkan Rp 28,7 Triliun Uang Negara",non-clickbait,0
"Tertibkan Wajib Pajak, Pemkot Makassar Pasang Alat Rekam Online",non-clickbait,0
"Perluasan Ganjil Genap, Anies: Penumpang Angkutan Umum 1 Juta",non-clickbait,0
"Hamil 5 Bulan, Intip Gaya Seksi Shandy Aulia saat Asyik Pilates",clickbait,1
Pengamat: Penolakan Revisi UU KPK Bertentangan Konstitusi,non-clickbait,0
Penerapan Tilang Elektronik di Busway Ditargetkan Oktober 2019,non-clickbait,0
Ramos Dukung Upaya Real Madrid Datangkan Pogba,non-clickbait,0
Minum Cokelat Panas Bantu Cegah Kerusakan Sel Otak Karena Stroke,non-clickbait,0
"Lihat Pejalan Kaki Tertabrak, Seekor Anak Anjing Gunakan Zebra Cross untuk Menyeberang",non-clickbait,0
Reza Rahardian: Selamat Jalan Eyang,non-clickbait,0
Ciuman Pertama Suzy Bareng Shin Sung Rok di 'Vagabond' Sukses Bikin Heboh,clickbait,1
"Demokrat: Sikap SBY Tegas, Tidak Boleh Ada Pelemahan KPK!",clickbait,1
Aktivis HAM Temukan Fakta Mengerikan dalam Pidato Jokowi,clickbait,1
Cari Tahu Tentang Eksfoliasi Kulit dan Cara Tepat Melakukannya,clickbait,1
Tersangka Veronica Koman di Australia Ikut Suami dan S2,non-clickbait,0
Program Pembangkit Listrik 35 Ribu MW Baru Beroperasi 11 Persen,non-clickbait,0
"Rusak Mobil Pemadam Kebakaran, Seorang Warga Makassar Ditahan",non-clickbait,0
Cegah Sesak Napas Akibat Kabut Asap dengan Perbanyak Antioksidan,non-clickbait,0
10 Kecamatan di Bandung Barat Alami Kekeringan,non-clickbait,0
"Beri Uang untuk Beli Senjata, Habil Marati Sebut Untuk Kepentingan Bangsa dan Negara",non-clickbait,0
"Aktivis HAM HS Dillon Meninggal, KPK Sampaikan Belasungkawa",clickbait,1
Agensi Konfirmasi IU Bakal Comeback Usai Beri Bocoran Saat Fanmeeting,clickbait,1
"Bahas 'Respons' Terhadap Iran, Menlu AS Sambangi Arab Saudi",non-clickbait,0
"Fahri Hamzah Setuju Ada Kontrak Politik dengan Calon Pimpinan KPK, Ini Alasannya",clickbait,1
"BI Dukung Pertumbuhan Ekonomi Digital di Sumut, Ini 5 Visinya...",clickbait,1
1.000 Pesawat Kertas untuk BJ Habibie dari Siswa SD di Ponorogo,clickbait,1
OJK Hentikan Sementara Pendaftaran Investasi Reksa Dana Tunggal,non-clickbait,0
"Kudapan Tradisional, Pukis Kaya Topping Khas Solo",non-clickbait,0
Kerugian Pembajakan Per Tahunnya Capai Puluhan Triliun,non-clickbait,0
"Ternyata Cukai Rokok 23%, untuk Tambal Sulam Tarif yang Tak Naik di 2019",non-clickbait,0
"Perangi Pencucian Uang, PPATK Siapkan Rp 22 Miliar untuk Pelatihan",non-clickbait,0
"ZODIAK CINTA BESOK Ramalan Zodiak Cinta Rabu 11 September 2019 Aquarius Betah Jomblo, Virgo Kacau",clickbait,1
"Antisipasi Asap TPA, Dinas Kesehatan Makassar Buka Posko Bantuan Medis",non-clickbait,0
"Asap Pekat, Siswa SD di Pekanbaru Tetap Sekolah",non-clickbait,0
"Promosikan Indonesia, KBRI Belgia Resmikan Rumah Budaya",non-clickbait,0
Dubes Jerman Turut Berdukacita Atas Wafatnya BJ Habibie,non-clickbait,0
Aksi Energik Pamela Safitri Saat Pemotretan Bikin Miris,clickbait,1
Wall Street Naik Saat S&P 500 Cetak Rekor Diterpa Angin Segar Perang Dagang,non-clickbait,0
Bukti Percakapan Seungri Bagikan Foto Wanita Telanjang di Grup Chat,clickbait,1
Kemenkeu Izinkan Dana Reboisasi Dipakai Mengatasi Kebakaran Hutan,non-clickbait,0
AIA Indonesia Investasi pada Putaran Pendanaan Seri F Gojek,non-clickbait,0
Unpam-Malaysia Antisipasi Revolusi Industri dan Teknologi ,non-clickbait,0
Komite Pemantau Temukan Ada Daerah Belum Terapkan Perizinan Terpadu,non-clickbait,0
"Ajak Anak Lari, Zee Zee Shahab Arahkan Jadi  Atlet?",clickbait,1
"Gugatan Gerindra Dikabulkan, MK Perintahkan KPU Hitung Ulang",non-clickbait,0
"Citra Kirana Blak-Blakan Ngaku Ingin Nikah, Fans Doakan Berjodoh dengan Rezky Aditya",clickbait,1
"Fakta Mengejutkan Terkuak, Jennifer Dunn Bohong Soal Rumah Barunya?",clickbait,1
Melatih Kemampuan dan Ketajaman Otak,non-clickbait,0
Paradoks Penanganan Karhutla,clickbait,1
Awkarin 'Bodo Amat' Disebut Pencitraan Usai Bawa Kotakan Untuk Demonstran,clickbait,1
"Lakukan Negosiasi Dengan Garuda Indonesia, Sriwijaya Air Dinilai Perlu Investor Baru",non-clickbait,0
"ZODIAK BESOK Ramalan Zodiak Rabu 11 September 2019 Libra Kerja Kerasnya Tak Diakui, Taurus Muak",clickbait,1
"Pendukung Jokowi Ngaku Diculik di Masjid, Ini Bantahan Pihak DKM",clickbait,1
Keown: Arsenal Butuh 10 Tahun untuk Benahi Pertahanan Mereka,clickbait,1
"Niat Demo ke Jakarta, Seratusan Pelajar SMK Cianjur Diamankan Polisi",non-clickbait,0
"Laporan Dicabut, Pengendara Motor yang Hampir Serempet Anak di Trotoar Tetap Diproses",non-clickbait,0
"Usiamu Terus Bertambah tapi Belum Bisa Bahagiakan Orangtua? Ya, Kita Sama",clickbait,1
Chapter 956 One Piece Ungkapkan Kematian Orang Dekat Luffy?,clickbait,1
Mimbar Habibie:  Sisa Kenangan Perpecahan di Masjid Balkan,non-clickbait,0
Ini Harapan Smartfren Terhadap Menkominfo Baru,clickbait,1
BPS: Perilaku Anti Korupsi Masyarakat Makin Naik,non-clickbait,0
"Banding Ditolak, Hak Politik Eks Bupati Katingan Dicabut Hakim",non-clickbait,0
"Jenguk BJ Habibie, Quraish Shihab Doakan yang Terbaik ",non-clickbait,0
Anies Sebut Perbaikan Kualitas Udara Tak Terjadi Dalam 1 atau 2 Hari,non-clickbait,0
Dewan Juri Beri Pujian ke Semua Penampil AKSI Kloter 4 2019,non-clickbait,0
"Anak Keseringan Main HP, Bagaimana Dampaknya?",clickbait,1
"Kapolres : Tembak Debt Collector yang Sita Motor di Jalan, Leasingnya Juga Diproses",clickbait,1
Mandiri Syariah Jadi Wali Amanat Penerbitan Sukuk PNM Rp435 Miliar,non-clickbait,0
Bencana nuklir Fukushima: Eksekutif perusahaan dinyatakan tidak bersalah dalam bencana terparah setelah Chernobyl,clickbait,1
DPR Puji Kinerja Mentan Amran Sulaiman,non-clickbait,0
"Koleksi Musim Semi 2020, Coach Padukan Masa Kini dan Lampau",non-clickbait,0
Alasan Veronica Koman Baru Buka Suara...,clickbait,1
"Sejak Jadi Chef Nicky Tirta Digandrungi Ibu-ibu, Ada yang Sampai Bikin Kikuk",clickbait,1
"Cerita Bripka Eka, Polisi Viral karena Nemplok di Kap Mobil di Pasar Minggu",clickbait,1
"Masih Bikin Penasaran, Novel Horor KKN di Desa Penari Bisa Pre Order, Ada Tambahan Cerita?",clickbait,1
Sosok BJ Habibie di Mata Menko Luhut,clickbait,1
Jokowi ke Pimpinan KPK: Bijaklah dalam Bernegara!,clickbait,1
"Pertama Kali Nyekar Bareng Suami, Syahrini Bocorkan Romantisnya Reino Barack",clickbait,1
"Ucapkan Duka Cita, KPAI Ingin Anak Indonesia Terinspirasi BJ Habibie",non-clickbait,0
Klasemen Lengkap Liga Europa 2019/2020 Matchday Pembuka,non-clickbait,0
"4 Korban Cipularang Sulit Teridentifikasi, Polisi Lakukan Pemeriksaan DNA",non-clickbait,0
58% Masyarakat Indonesia Beli Makanan Siap Santap Lewat Aplikasi Smartphone,non-clickbait,0
Tukang Galon dan Air Minum Nyalon Pilkada Tangsel,clickbait,1
Maudy Ayunda Sedih BJ Habibie Tak Sempat Melihatnya Perankan Ainun,clickbait,1
ESDM: B30 Tonggak Pengembangan Energi Terbarukan Indonesia,non-clickbait,0
Penyederhanaan Cukai Rokok Tekan Potensi Hilangnya Pendapatan Negara   ,non-clickbait,0
"Kisruh Kang Daniel dengan LM Entertainment Akhirnya Selesai, Bakal Balik Promosi di TV",clickbait,1
"Hasil Laga PSS Sleman vs Persipura Jayapura Liga 1: Hasil Imbang, Tim Tamu Teruskan Tren Positif",non-clickbait,0
Tips Redakan Nyeri PMS dengan Diet Sehat,clickbait,1
"Jelang Hari Jadi Kota Bandung, Penataan PKL Cicadas Baru 40 Persen",non-clickbait,0
TXT Akhirnya Umumkan Tanggal Comeback Usai Sempat Hiatus Gara-gara Masalah Kesehatan,clickbait,1
"Maria Selena Pamer Foto Mesra Bareng Sang Pacar Pilot, Umumkan Sudah Tunangan",clickbait,1
"Elza Syarief Mengaku Dijebak, Produser Hotman Paris Show Angkat Bicara",non-clickbait,0
Mane Tegaskan Bahagia di Liverpool,non-clickbait,0
Ashiap! 144 Barista Starbucks Siap Pecahkan Rekor MURI di Hari Kopi Sedunia,clickbait,1
Produk Herbal Indonesia Sukses Tembus Pasar Tiongkok,clickbait,1
"Rival Politik Masuk Kabinet, Pengamat: Ke Depan Tak Perlu Lagi Ada Pemilu",non-clickbait,0
Menko Luhut Terkenang Saat Diminta Jadi Dubes oleh BJ Habibie,clickbait,1
"Tak Malu jadi Sugar Baby, Jeane Ajak Sesama Wanita untuk Ikuti Caranya Cari Uang, Mau?",clickbait,1
Anies Baswedan Soal Siswa Ikut Aksi Demo: Kepsek Yang Memutuskan,non-clickbait,0
"Usai Kontroversi Buteyko, Andien Ungkap Manfaat Push Bike bagi Anak",clickbait,1
"Jangan Makan Pisang Saat Sarapan, Ini Alasannya",clickbait,1
Afghanistan Serukan Taliban Terima Gencatan Senjata,non-clickbait,0
MUI Riau: Pelaku Karhutla Orang Tak Taat Beragama,non-clickbait,0
Harley Davidson FXR 1984 Jadi Penguasa Suryanation Motorland Makasar,clickbait,1
"Dishub DKI: Uji Coba Ganjil Genap 3 Minggu Kemarin, Kendaraan Turun 25%",non-clickbait,0
"Ogah Dicap Sosialita, Maia Estianty Beri Jawasan Sederhana Saat Disinggung Soal Jet Pribadi",clickbait,1
Harga Calya dan Sigra Bekas Mulai di Bawah Rp 100 Juta,non-clickbait,0
Instalasi Seni Instagrammable di Soundrenaline 2019,clickbait,1
"PPP Sebut Capim Tak Setuju Revisi UU KPK Sulit Terpilih, ICW Nilai Bentuk Penyanderaan",non-clickbait,0
Film Green Religion tak Kalah Kompleks dengan Pemaparan Leonardo DiCaprio,non-clickbait,0
"Kendaraan Listrik Bebas dari Aturan Ganjil-Genap, Ini Alasannya",clickbait,1
Menerka Masa Depan Pemberantasan Korupsi Pasca Undang-Undang KPK Direvisi,non-clickbait,0
Neymar Jr Angkat Bicara soal Kegagalan Hengkang dari PSG ,clickbait,1
"Banding Ditolak, Jaksa Tunggu Reaksi Ratna Sarumpaet",clickbait,1
"Akhir Pekan di Kampung BJ Habibie, Ini Dia Tempat Nongkrongnya",clickbait,1
Aktivis HAM HS Dillon Meninggal Dunia,non-clickbait,0
Polres Binjai Apresiasi Kedisiplinan Guru dan Siswa di SD Negeri 020263 Binjai,non-clickbait,0
Harga Huawei Mate 30 Porsche Design RS Tembus Rp33 Juta,non-clickbait,0
Korea Utara Diyakini Kembangkan Rudal Berteknologi Canggih,non-clickbait,0
Ban Pecah Diduga Penyebab Kecelakaan Maut di Tol Jagorawi,non-clickbait,0
Korsel Sebut Saudi Minta Bantuan Perkuat Pertahanan Udara,non-clickbait,0
"Tahun Depan Ada Kebijakan Cukai Baru, Apa Saja Isinya?",clickbait,1
5 Inspirasi Camilan Enak Berbahan Dasar Labu Kuning,clickbait,1
"Polemik PB Djarum-KPAI, Beasiswa atau Eksploitasi?",clickbait,1
Perokok di Daerah Ini Akan Dikeluarkan dari Penerima Bantuan Iuran BPJS Kesehatan,non-clickbait,0
Sebanyak 6.025 Warga Kalbar Tercatat Menderita ISPA,non-clickbait,0
"Kualitas Udara Memburuk, Jambi Perpanjang Libur Sekolah",non-clickbait,0
"Inter Segrup dengan Barca di Liga Champions 2019-2020, Conte: Ini Menarik!",clickbait,1
"Ferrari 812 GTS Meluncur, 100 Km per Jam Kurang dari 3 Detik",non-clickbait,0
Yasonna Terkait RUU KPK: Belum Dijalankan Kok Sudah Suuzan,non-clickbait,0
Tips Sukses Menjadi Penyelenggara Event ,clickbait,1
Wulan Guritno Beri Izin Shaloom Razade Nikah Muda Tapi Ajukan Syarat Khusus Ini,clickbait,1
PTPP Garap Proyek PLTU di NTT dan Sulawesi Utara,non-clickbait,0
"Bergabung Dengan Rans Music, Monita Tahalea Akui Senang",non-clickbait,0
Ruben Onsu Bareng Istri dan Dua Anaknya Pakai Hanbok Ala Keluarga Kerajaan Saat Berlibur di Korea,clickbait,1
"Sesama Caleg Golkar di Sumut Saling Sikut, ""Ada Penggelembungan Suara!""",clickbait,1
Ini Pesan Terakhir Istri yang Gantung Diri Setelah Cekcok dengan Suami soal Foto Pelukan,clickbait,1
