title,label,label_score
"Hujan Sudah Turun di Dumai, BPPT: Penanganan Karhutla Harus Sistemik",non-clickbait,0
"Tumpas Ganda Jepang, Hendra/Ahsan - Fajar/Rian Tembus Semifinal",non-clickbait,0
"Chanyeol, Baekhyun dan Suho EXO Mendadak Beri Peringatan Keras pada Fans, Ada Apa?",clickbait,1
Anak BJ Habibie Nyatakan Ayahnya Tak Akan Dibawa ke Jerman,non-clickbait,0
"Promosikan Toleransi, Ratusan Masjid Gelar Hari Kunjungan untuk Non Muslim",non-clickbait,0
Pakar HAM PBB Amnesti Internasional Nilai Hukum di Indonesia Ada Masalah,non-clickbait,0
"Kejam Sekali, Hoax tentang Meninggalnya BJ Habibie Sudah 6 Kali Terjadi Sejak 2012",clickbait,1
Marcelino Tambah Daftar Pelatih yang Dipecat Usai Juara,clickbait,1
Gubernur Jateng Siap Pasang Badan Bela PB Djarum,non-clickbait,0
KPK akan Segera Periksa Menpora Imam Nahrawi,non-clickbait,0
"Lempari Mobil Barracuda Pakai Botol Kaca, Massa di Slipi Dihalau TNI",non-clickbait,0
"Sinopsis Sinetron 'CINTA SUCI' Tayang Jumat, 3 Mei 2019",non-clickbait,0
Fajar/Rian dan Rinov/Pitha Melangkah ke Babak Kedua China Open 2019 ,clickbait,1
"Lucinta Luna Jatuh Terguling-guling di Gurun Sahara Lalu Keguguran, Dokter Terkejut Lihat Ini di USG",clickbait,1
"Ahli Bedah Ungkap Kendall Jenner Lakukan Operasi Plastik pada Hidung, Intip Perbedaannya Berikut Ini",clickbait,1
Bambang Sadono: Amandemen Terbatas UUD Tidak Akan Melebar Kemana-mana,non-clickbait,0
Keluarga Sarankan Imam Nahrawi Tempuh Praperadilan,non-clickbait,0
Wagub Jabar Usulkan Hari Anak Yatim Nasional,non-clickbait,0
Golkar Beri Sinyal Kuat Dukung Gibran Maju ke Pilkada Solo 2020,non-clickbait,0
Dukungan BJ Habibie yang Dikenang Menteri Susi,clickbait,1
Museum 'Bentoel Prima' Itu akan Dijual ,clickbait,1
Strategi Makan Enak dengan Budget Terbatas,clickbait,1
"Winky Wiryawan Latihan Olah Tubuh dan Menetralkan Diri, Buat Apa?",clickbait,1
Sehari Dilantik Jadi Anggota DPR Mulan Jameela Ungkap Rindu Pada Ahmad Dhani Ingin Lekas Ketemu,clickbait,1
"FIMELA FEST 2019: Takut adalah Hal yang Wajar, tapi Seberapa Besar Kita Berani Melawan?",clickbait,1
"Bikin Kepo, Inikah Sosok Pacar Baru Tamara Bleszynski?",clickbait,1
Pemain dan Sutradara Rudy Habibie Hadiri Pemakaman,non-clickbait,0
Menkeu Sri: Habibie Sosok Penyelamat Bangsa,non-clickbait,0
ICW Jelaskan Alasan tak Hadir RDP Capim KPK ,non-clickbait,0
"Menangis Saat Anang Gantikan Posisinya di Indonesian Idol, Ini Alasan Armand Maulana",clickbait,1
"6 Mahasiswa Unjani Ditangkap di Jakarta, Demonstran Turun ke Jalan",non-clickbait,0
Celah di Instagram Bikin Pengguna Bisa Bagikan Postingan Privat,non-clickbait,0
Manfaat Algae dalam Skincare untuk Kesehatan Kulit,clickbait,1
"Dari Mantan Atlet, Artis hingga Netizen Ramai-ramai Bela PB Djarum",non-clickbait,0
Kota Bikini Bottom Disebut sebagai Tempat Uji Coba Nuklir,non-clickbait,0
Kronologi Demo di Gedung KPK Berujung Ricuh,clickbait,1
"Marak Artis DPR, Ruben Onsu Lebih Pilih Jadi Menteri Tenaga Kerja Ketimbang Anggota Dewan",clickbait,1
Polisi Selidiki Terbakarnya Gudang Bahan Peledak di Mako Brimob Jateng,non-clickbait,0
Karhutla: Anggota DPR Salahkan KLHK,non-clickbait,0
"Maju Pilkada 2020, Pentolan ICW Sindir Isu Korupsi dan Kesejahteraan di Tangsel",clickbait,1
PSSI Segera Evaluasi Simon McMenemy Sebagai Pelatih Timnas Indonesia,non-clickbait,0
Gunung Slamet Masih Berstatus Waspada,non-clickbait,0
"Lahan Ibu Kota Baru Punya Sukanto Tanoto, Sofyan: Bisa Dikoreksi",clickbait,1
Pejetski Indonesia Juarai P1 Aquacross di Amerika,non-clickbait,0
Cuaca Hari Ini: Seluruh Jakarta Cerah Berawan Pagi hingga Malam,clickbait,1
Iran Pertanyakan Koalisi untuk Resolusi Damai AS,non-clickbait,0
"Peringati Ulang Tahun Jonghyun SHINee, Sang Kakak Buat Kado Istimewa",clickbait,1
"Liverpool Dominan, namun Persaingan di Papan Menengah ke Atas Memanas",non-clickbait,0
"Terungkap, realme X2 Snapdragon 730G Akan Dirilis 24 September",non-clickbait,0
Wagub Jabar Minta Pekerja di Lingkungan Pemprov Jabar Daftar BPJS TK,non-clickbait,0
"IHSG Awal Pekan Berpeluang Terkoreksi, Cermati Enam Saham Ini",clickbait,1
"Klasemen Liga Italia 2019-2020 hingga Pekan Ketiga, Inter Milan Masih Dominan",clickbait,1
"Sudah Punya Bayi, Aura Kasih Tetap Main Ular",non-clickbait,0
Denny Darko Sebut Aurel Hermansyah Lebih Cocok dengan Teuku Rassya Dibandingkan Atta Halilintar,clickbait,1
Menikmati Instrumen Musik Bambu Ala Endo Suanda,non-clickbait,0
SBY Harap Pidato Kontemplasinya Didengar Jokowi,non-clickbait,0
Twice Gabung Bareng Red Velvet Jadi Satu-Satunya Grup K-Pop Girl Yang Raih Prestasi Ini,clickbait,1
"Sinopsis Sinetron 'CINTA SUCI' Tayang Kamis, 2 Mei 2019",non-clickbait,0
"Ditinggal Jack Ma, Apa Kabar Alibaba?",clickbait,1
"Bertemu Jokowi, Tokoh Papua Minta Pemekaran dan Bangun Istana Kepresidenan",clickbait,1
BI Paparkan Ketentuan Kemudahan Pelonggaran KPR,non-clickbait,0
"Tak Ada Hujan, Sepekan ke Depan Palembang Bakal Diselimuti Kabut Asap",non-clickbait,0
"BJ Habibie Meninggal, Ucapan Duka Cita Warganet Puncaki Lini Masa Twitter",clickbait,1
Lionel Messi: Saya Tidak Minta Barcelona Beli Neymar!,clickbait,1
Fasilitas KITE IKM Bea Cukai Bantu Ekspor Serabut Kelapa ke Negeri China,clickbait,1
Pertamina Pastikan Kesiapan Pasokan Avtur BIJB Kertajati,non-clickbait,0
Kelompok Profesional Malaysia Mau Gugat RI Soal Kabut Asap,non-clickbait,0
"Disebut Ratu Drama Kasus KDRT, Tiga Setia Gara Ngamuk ke Netizen",clickbait,1
Aburizal: Kondisi Pak Habibie Lebih Baik dari Pagi Tadi,non-clickbait,0
10 Kolaborasi Idol K-Pop yang Nagih Banget!,clickbait,1
DPD RI Dukung Pemekaran Provinsi Kapuas Raya,non-clickbait,0
Ganjil-Genap Dinilai Belum Berdampak ke Penumpang MRT,non-clickbait,0
"Transaksi Narkoba Bawa Keluarga, Ketangkap, Anak Istri Jerit-jerit",clickbait,1
Traveloka Bantah Ingin Ganti Nama Bandara Soekarno-Hatta,non-clickbait,0
"Bukan Jet Pribadi, Ini 5 Aset Termahal Milik Mark Zuckerberg",clickbait,1
Ketika Djanur Lakukan Perjudian dan Evan Dimas Jadi Cadangan,non-clickbait,0
Kecerobohan Ederson Buat Timnas Brasil Takluk dari Peru,clickbait,1
Modus Pemesanan Prostitusi Online Libatkan Selebritas asal Jakarta di Batu Jatim,non-clickbait,0
Wagub Jabar Uu Sesalkan Ada Penusukan Santri di Cirebon,non-clickbait,0
Ansu Fati di Mata Bek Tengah Barcelona,non-clickbait,0
Komisi VIII DPR Akui Ada Permintaan Penundaan Pengesahan RUU Pesantren,clickbait,1
"Siswa, Pedagogi, dan ""Climate Strike""",non-clickbait,0
"Kabut Asap Kepung Bandara Samarinda 3 Hari, Jajaran Pegawai Gelar Shalat Istisqa",non-clickbait,0
China Open 2019: Status Juara Bertahan Bukan Beban Bagi Anthony,non-clickbait,0
"Jefri Nichol Gunakan Ganja karena Susah Tidur, Faktor Insomnia...",clickbait,1
"Gerindra Tak Persoalkan Pasal Penghinaan Presiden, Ini Alasannya",clickbait,1
"SuperM Dikonfirmasi Gelar Debut Showcase Di Hollywood, Bakal Tayang Eksklusif di YouTube",clickbait,1
"Ananda Badudu Galang Dana Demo Rp175 Juta Diciduk, Tagar Save Awkarin Jadi Sorotan",clickbait,1
BMKG: Jabodetabek Tidak Diguyur Hujan Hari Ini,non-clickbait,0
Puisi Mengharukan Najwa Shihab untuk BJ Habibie,non-clickbait,0
"Atasi Karhutla, Kepala Daerah se-Provinsi Jambi Sepakati 5 Poin",clickbait,1
"Gebby Vesta Blak-blakan Akui Dirinya Transgender, Menangis Ungkap Alasan 19 Tahun Sembunyikan Fakta",clickbait,1
James Harap Bisa Tampil Maksimal Bersama Madrid Musim Ini,non-clickbait,0
Deschamps Minta Arsenal Jangan Bergantung kepada Guendouzi,non-clickbait,0
Bamsoet ke Jokowi: Ada yang Ribut Sama Istri karena Rapat Maraton RKUHP,non-clickbait,0
Tips Bagi yang Berniat Memelihara VW Kodok ,clickbait,1
Ruben Onsu Ngaku Ketagihan Liburan Meski Kerepotan Boyong 3 Anak Saat di Korea Selatan,clickbait,1
"Berita Terbaru Indy Barends, Alasannya Mundur Jadi Penyiar Radio",non-clickbait,0
"Diduga Berangus Serikat Pekerja, Antara Dilaporkan Polisi",non-clickbait,0
"Di Rusia Rambut Nabi Muhammad Dijaga 7 Pesawat Jet, di Indonesia Dijaga Anak Pendekar",clickbait,1
"Disebut 4 Kali Gigit Orang, Anjing Tewaskan PRT Diakui Agresif",non-clickbait,0
"Negara Kucurkan Dana Darurat Rp 1,1 Triliun Atasi Kebakaran Hutan",non-clickbait,0
"Kasus Mafia Migas, Bambang Irianto Terima Suap USD 2,9 Juta",non-clickbait,0
Polda Papua Benarkan Tangkap Ketua BEM Fisip Uncen,non-clickbait,0
"Perseru Vs PSM, Wiljan Pluim Jadi Ancaman Serius",non-clickbait,0
Deodoran Jadi ''Obat Pede'' Chelsea Islan,clickbait,1
"Ben Joshua Pajang Foto Bareng Jessica Iskandar, Malah Singgung Soal Almarhum",clickbait,1
Jokowi: Kita Lalai soal Kebakaran Hutan dan Kabut Asap,non-clickbait,0
"Pilkada Serentak 19 Daerah di Jatim, 129 Calon Daftar ke PDI-P",non-clickbait,0
"Sinopsis Drama RICH MAN Episode 7, Kedekatan Suho EXO dan Ha Yun Soo",non-clickbait,0
"Shafa Dilarang Punya Tato Wajah oleh Sarita, Ini Jawaban Saat Disebut Tak Pernah Susah Cari Duit",clickbait,1
Pemprov Riau Sarankan 65 Orang Satgas dari Anies Dikirim ke Jambi atau Sumsel,non-clickbait,0
"Revisi UU PAS, Napi Boleh Cuti dan Jalan-jalan ke Mal",non-clickbait,0
"Tak Dapat Ucapan Ulang Tahun dari Reino Barack, Luna Maya: Kalau Ingat Alhamdulillah",non-clickbait,0
Melaney Ricardo dan Elza Syarief Akhirnya Berdamai,non-clickbait,0
Cristiano Ronaldo Menangis ketika Diperlihatkan Video Ayahnya,clickbait,1
"Sampai Di Jerman, Baim Wong Pamer Foto Bareng Claudia Peserta 'The Voice Germany' Asal Indonesia",clickbait,1
"Sinopsis Sinetron 'ORANG KETIGA' Tayang Kamis, 25 April 2019",non-clickbait,0
Bandara Baru Yogyakarta Telah Layani 96 Ribu Penumpang,non-clickbait,0
"Interaksi Lee Seung Gi dengan Anak-Anak Curi Fokus, 'Little Forest' Dianggap Program Penyembuhan",clickbait,1
"Penusuk Siswi SMK Mengaku Suka Pada Korban Sejak SMP, Tapi Cintanya Ditolak dan Dibilang Jelek",clickbait,1
Jackson GOT7 Buka-Bukaan Soal Hubungan Dekatnya dengan RM BTS,clickbait,1
Anies Baswedan Sebut Ada 210 Orang Dilarikan ke RS Pasca Demo Mahasiswa di DPR,non-clickbait,0
"Sambil Merintih Fatir Ahmad Sempat Sebut I Pembully, Ayah Terduga Pelaku: Kasian Anak Saya Dituduh",clickbait,1
PM Kanada Justin Trudeau minta maaf karena mencat coklat wajahnya pada tahun 2001: 'Sekarang saya sadar itu rasisme',clickbait,1
Lucinta Luna Curhat Soal Rambut Basah Malah Disindir Sudah Botak,clickbait,1
35 Bank Diminta Genjot Penyaluran Kredit Jika Tak Ingin Kena Denda,non-clickbait,0
Polisi Amankan Pelajar yang Hendak Demonstrasi di Makassar,non-clickbait,0
"Setelah Crop Foto Barbie Kumalasari, Ruben Onsu Minta Diajak ke Nevada",non-clickbait,0
"Jika Setujui Revisi UU KPK, Jokowi Akan Kehilangan Kepercayaan Rakyat",non-clickbait,0
"Kritik Revisi UU KPK, Rektor IPB-Pemuka Agama Tolak Pelemahan KPK",non-clickbait,0
"Andre Taulany Dituding Hina Ulama, Ustaz Adi Hidayat Beri Peringatan Keras",non-clickbait,0
"Fenomena Anggota Dewan Gadaikan SK, di DPRD Surabaya Juga Ada",non-clickbait,0
"Oknum Kepsek & Guru TK Berduaan Malam Hari Digerebek, Ngakunya Curhat Tapi Lampu Ruang Sekolah Mati",clickbait,1
Ketua KPK Nantikan Pertemuan dengan Presiden,non-clickbait,0
Dua Bomber Tu-160 Rusia Dicegat Jet-jet Tempur 5 Negara di Baltik,non-clickbait,0
"Nikita Mirzani Sebut Ucapannya Tak Mengandung Hinaan, Elza Syarief: Betapa Kotornya Mulutnya Itu",clickbait,1
Heboh Pengakuan Barbie Nouva Pernah Diancam Pistol dan Diperkosa,clickbait,1
Puskesmas di Baubau Tak Layani Pasien karena 3 Dokter Pindah,non-clickbait,0
"Tak Hanya A9, Oppo Rilis A5 2020 yang Lebih Murah",clickbait,1
Joshua Suherman Unggah Foto Sketsa Pesawat dari Habibie,non-clickbait,0
 Adly Fairuz dan Angbeen Rishi Akhirnya Bagikan Foto Preweeding Pasca Lamaran Setahun Lalu,clickbait,1
"Waspada, Kualitas Udara Sudah Berbahaya!",clickbait,1
"Diajak Perang Gubernur Maluku, Ini Jawaban Menteri Susi",clickbait,1
Lima Kendaraan Terlibat Tabrakan Beruntun di Cipularang ,non-clickbait,0
Etika Penelitian,clickbait,1
"Jadwal Siaran Langsung Liga Inggris Pekan ke-6: Mola TV dan TVRI, Big Match Chelsea vs Liverpool",non-clickbait,0
'Duo' Menhub Dampingi Wapres JK di Hari Perhubungan Nasional,non-clickbait,0
"Bejat, Kakek Tukang Potong Rambut Tega Cabuli Murid TK",clickbait,1
"Sarapan di Warung Encim Sukaria, Masakan Lintas Budaya Tangerang",non-clickbait,0
"Film Lorong, Rekor Terberat Prisia Nasution Jalani Syuting Lebih 24 Jam",non-clickbait,0
"Ranking FIFA - Indonesia Turun Drastis di Peringkat Dunia, Ini Posisi Malaysia",clickbait,1
Jadwal Liga Italia: Fiorentina vs Juventus,non-clickbait,0
"Ikut Berdukacita, Borneo FC Beri Dispensasi Cucu BJ Habibie untuk Hadiri Pemakaman",non-clickbait,0
"Laudya Cynthia Bella Diterpa Isu Keretakan Rumah Tangga, Mantan Istri Emran Buka Suara",clickbait,1
"Kocak! Gara-Gara Penilaian Guru di Masa Lalu, Deepika Padukone Ancam Ranveer Singh",clickbait,1
"BJ Habibie Wafat, Klub-Klub Indonesia Sampaikan Duka Cita",clickbait,1
Mendagri Minta Perencanaan Anggaran Pilkada 2020 Segera Dituntaskan,non-clickbait,0
Janin Bayi Ditemukan dalam Tumpukan Sampah di Jalan Braga,non-clickbait,0
"Rusuh di Jayapura: 1 Prajurit TNI Gugur, 6 Anggota Brimob Terluka",non-clickbait,0
Dua Bandara di Sumut Masih Tutup Akibat Kabut Asap,non-clickbait,0
PTRI Jenewa Sayangkan Pembelaan 5 Pakar HAM PBB pada Veronica Koman,non-clickbait,0
"Meski Disiram Air, Api yang Keluar dari Tanah di Ponorogo Tak Padam",non-clickbait,0
Alasan Golkar Rotasi Anggotanya di Komisi XI Jelang Fit & Proper BPK,clickbait,1
"Kisaran Harga Motor Bebek Bekas, Masih Ada yang Rp 4 Juta",non-clickbait,0
"Bentuk Partai Gelora, Fahri Targetkan Ikut Pilkada 2020",non-clickbait,0
Pemerintah Lakukan Sejumlah Perbaikan untuk Kenyamanan di Bandara,non-clickbait,0
"""Pak Jokowi Salah Berhitung soal Tidak Ada Beban di Periode Kedua...""",non-clickbait,0
"Modifikasi BMW Seri 3 Terbaru, Dongkrak Tampilan Gaya Ciamik",clickbait,1
"Suka Membawa Tas di Tangan, Begini Kepribadianmu!",clickbait,1
"Usia 77 Tahun Mulai Menghafal Quran, Usia 80 Tahun Diwisuda Sebagai Hafizah",clickbait,1
"Resesi Bayangi Ekonomi, Jokowi: Kita Harus Siapkan Diri   ",non-clickbait,0
"Berkat Imej Seksi, Pamela Safitri Laris Manis Jadi Pedangdut",clickbait,1
"BMKG: Kemarau Lebih Panjang, Musim Hujan Diprediksi November",non-clickbait,0
"Tanggapi Soal RUU Pertanahan, Menteri ATR: Menurut Kita Nggak Ada Masalah",non-clickbait,0
Ambisi Morbidelli Tampil Secemerlang Quartararo di MotoGP ,non-clickbait,0
"40 Tahun Walkman, Sony Rilis Versi Retro dengan Dukungan Android",non-clickbait,0
Capim KPK Dinilai Tersandera oleh Surat Bermeterai Komisi III,non-clickbait,0
Pemprov DKI Harus Miliki Rencana Induk Kota Ramah Sepeda,non-clickbait,0
Daniel Mananta Ceritakan Ribetnya Produseri Film ,non-clickbait,0
Pesawat Twin Otter Hilang Kontak dalam Penerbangan di Papua,non-clickbait,0
"Perundingan Damai AS-Taliban Runtuh, Pakistan Kecewa Berat",non-clickbait,0
"Tampil Pertama Kali di Konser Pasca Menikah, Netizen Tuduh Syahrini Lipsync",non-clickbait,0
"Saham Perusahaan Rokok Tumbang, Bagaimana IHSG Hari Ini?   ",clickbait,1
Ombudsman: Ada Diskriminasi Layanan Akses Internet di Papua,clickbait,1
"Mulai Go Public, Jennifer Dunn - Faisal Haris: Masha Allah Bahagia Luar Biasa",clickbait,1
"Tak Terima Dikritik Seputar Krisis, Venezuela Kecam Balik Badan HAM PBB",non-clickbait,0
JQR akan Tambah Layanan Mulasara Jenazah Warga Miskin,non-clickbait,0
Anies Klaim Pengguna Kendaraan Umum Capai Satu Juta ,non-clickbait,0
"Viral Isu BJ Habibie Meninggal Dunia, RSPAD Lengang, Petugas Akui Tak Tahu Menahu",clickbait,1
Pertamina Borong Penghargaan Kompetisi Inovasi di Turki,non-clickbait,0
Kerusuhan 22 Mei: Vonis 4 Bulan Bui Disambut Sukacita Keluarga,non-clickbait,0
Fahri Hamzah Mengaku Tengah Persiapkan Partai Gelora,non-clickbait,0
Setahun Gempa Palu: Kini dan Mereka yang Bertahan,non-clickbait,0
Hinca: SBY Minta Kader PD Pastikan Pemerintahan Jadi Lebih Baik,non-clickbait,0
"Contraflow Diberlakukan di Jalan Sholeh Iskandar Bogor 3,5 Bulan",non-clickbait,0
"Dilaporkan Telah Syuting Musik Video, Monsta X Resmi Rilis Teaser Comeback 'Follow: Find You'",non-clickbait,0
"Inggris vs Kosovo 5-3, Jadon Sancho Borong Dua Gol",non-clickbait,0
"ITA 2019: Luna Maya Ajak NCT 127 Main Games Emoji, Ekspresi Member Bikin Gemas",clickbait,1
Cerita Kades Paluhombo Sukoharjo yang Diperas Rp 25 Juta Oleh Wartawan Gadungan & Oknum LSM,clickbait,1
"Jadi YouTuber Seksi, Ini Jumlah Penghasilan Pamela Safitri",clickbait,1
Rapper Nipsey Hussle Tewas Setelah Ditembak Bertubi-tubi di Depan Tokonya,non-clickbait,0
"Cinta Itu Menerima Apa Adanya, Bukan Menuntut Serba Sempurna",non-clickbait,0
Wali Kota Depok Turut Berduka Meninggalnya BJ Habibie,non-clickbait,0
"""Kulonuwun"" di Salatiga, 1.700 Mahasiswa Gelar Karnaval dengan Kostum Saras 008 hingga Gundala",non-clickbait,0
"Fakta Menarik Dena Rachman, Tak Mau Ubah Wajah - Pegang Gelar Magister Desain",clickbait,1
Menparekraf Wishnutama Berharap Dukungan Wamen Angela Tanosoedibjo,non-clickbait,0
"Hari Terakhir Lowongan Kerja Bank Indonesia Seleksi PCPM 34, Catat Jadwal Pengumuman Administrasi",clickbait,1
"Sinopsis Sinetron 'CINTA BUTA' Episode 125, Tayang 15 Mei 2019",non-clickbait,0
"Tepat 6 Tahun Pasca Kecelakaan di Tol Jagorawi, Dul Jaelani: Itu Memang Kesalahan Saya, Saya Akui",clickbait,1
"Damai, Melaney Ricardo Unggah Foto Pelukan Dengan Elza Syarief",clickbait,1
"Ridwan Kamil Sebut Imam Masjid di New York Jadi Inspirasi Program ""English for Ulama""",non-clickbait,0
Prediksi Timnas Indonesia Vs Thailand: Pantang Kalah Lagi!,clickbait,1
"Ibu Berbobot 122 Kg, Turunkan Berat 40 Kg demi Ketiga Anaknya",non-clickbait,0
Emil Prediksi ''Jantung'' Jabar Masa Depan Ada di Majalengka,non-clickbait,0
Nintendo Switch Jadi Konsol Terlaris Sepanjang 2019,non-clickbait,0
Blak-blakan  Onad Takut Anaknya Jadi Bencong,clickbait,1
"10 Peringkat Kampus Top di Asia, dari Indonesia di Atas 130",clickbait,1
BNN Gresik Bekuk Pengedar Narkoba Jaringan Lapas Porong,non-clickbait,0
Sektor Kesehatan Disarankan Dibenahi Demi Wujudkan SDM Indonesia yang Unggul,non-clickbait,0
"Disrupsi Terjadi, Indonesia Butuh SDM Teknologi Informasi Berkualitas",non-clickbait,0
"Mengenal Transportasi dari Masa ke Masa, Bermula dari Penemuan Roda",clickbait,1
Kemenkes Dorong Regulasi Vape Masuk Peraturan Pemerintah,non-clickbait,0
PUPR: Tol Layang Jakarta-Cikampek II Beroperasi November 2019,non-clickbait,0
"Terminal 2 Bernama Bandara Soetta Traveloka, AP II Kecolongan?   ",clickbait,1
Gabungan Pabrik Rokok Surabaya Ingin Tarif Kenaikan Cukai Moderat,non-clickbait,0
Pagar Kawat Duri dan Kendaraan Taktis Disiapkan Jelang Aksi di DPR,non-clickbait,0
"Anggia Chan Ancam Polisikan Vicky Prasetyo, Ada Apa?",clickbait,1
Penataan Pantai Pangandaran Merujuk Standar Indikator GSTC,non-clickbait,0
WHO Tegur Tanzania karena Tutupi Kasus Ebola,non-clickbait,0
"Keberatan dengan Dakwaan, Kivlan Zen Ajukan Eksepsi",non-clickbait,0
"Lee Tae Sun Beber Rasanya Bintangi 'Hotel Del Luna', Ungkap Tujuan Sebagai Aktor",clickbait,1
"Usung 9 Tuntutan, ARB Klaim Aksi #GejayanMemanggil2 Bakal Lebih Masif",clickbait,1
"Puncaki Klasemen Liga Italia, Manolas: Inter Punya Jadwal Mudah",clickbait,1
Jokowi Terima Penghargaan dari Organisasi Insinyur se-ASEAN,non-clickbait,0
RS Yarsi Gelar MCU Geriatri Gratis untuk Veteran,non-clickbait,0
"Imbas Ganjil Genap, Jalan Matraman Raya Macet",non-clickbait,0
"China Open 2019: Main Rabu Ini, Anthony Ginting Diharapkan Fokus",non-clickbait,0
"Berlangsung Tertib, Kapolda Metro Jaya Apresiasi Demo Buruh",non-clickbait,0
Deddy Corbuzier Pamer Foto Gagah Berotot Hingga Ramai Disangka Patung Manekin,clickbait,1
"Liriknya Sempat Bikin Heboh, Zico Akhirnya Rilis MV Keren Untuk 'Extreme'",clickbait,1
"KPK Bongkar Mafia Migas: Transaksi Lintas Negara, Tak Mudah Diungkap",non-clickbait,0
Potret Capim KPK: Setuju SP 3 hingga Kritik Wadah Pegawai,clickbait,1
"Tersinggung Dinasihati, ABG 16 Tahun Tikam Ayah Tiri hingga Tewas",clickbait,1
DPR & Pemerintah Sepakat Revisi UU KPK Disahkan Dalam Paripurna,non-clickbait,0
Barang Impor Tanpa Izin Senilai Rp 8 Miliar Dimusnahkan,non-clickbait,0
Lippo Karawaci Tunjuk Direktur Operasional Baru,non-clickbait,0
"Penemuan yang Mengubah Dunia: Bulu Tangkis, Bermula dari Mesir Kuno",non-clickbait,0
7 Spot Instagramable di Jakarta yang Cocok untuk Hunting Foto,clickbait,1
Menilik Koleksi Buku Buat Difabel di Perpustakaan Nasional,non-clickbait,0
Bappenas: Ruang Terbuka Hijau Ibu Kota Baru 50 Persen,non-clickbait,0
"9 Potret Transformasi Song Joong Ki di Drama Baru, Manly Makin Kekar & Tetap Ganteng",clickbait,1
Warisan Habibie di Mata Bupati Bone Bolango,clickbait,1
Sergio Ramos Bidik Trofi Liga Champions Kelima Bersama Real Madrid,clickbait,1
Celine Evangelista Tanggapi Soal Kemungkinan Stefan William 'Balikan' dengan Mantan Pacar,clickbait,1
FIMELA FEST 2019: Biasakan Anak Sarapan Tingkatkan Pengetahuan,clickbait,1
"SBY Ajak Rakyat Dukung Jokowi, PPP: Simpatik dan Negarawan",non-clickbait,0
"Sinopsis 'MELODYLAN', Ketika Harus Memilih Tukang Onar atau Si Pendiam",non-clickbait,0
Kedubes Jerman Ucapkan Belasungkawa Wafatnya BJ Habibie,non-clickbait,0
"Potong Honor Pegawai Hingga 25%, Kepala Puskesmas di Labuhanbatu Kena OTT",non-clickbait,0
BPPT Doakan Habibie Segera Pulih,non-clickbait,0
"Demo Mahasiswa Berakhir Rusuh, Nikita Mirzani Beri Pesan Bijak Ini",clickbait,1
"Resmi Perpanjang Kontrak, De Gea: Ini Kehormatan Sejati",non-clickbait,0
"Jisoo dan Jennie BLACKPINK 'Cover Keong Racun', Kocak Banget!",clickbait,1
9 Potret Kedekatan Cut Keke dan Istri Pertama Suaminya yang Akrab Banget,clickbait,1
"Posisi Juri Indonesian Idol Digantikan Anang, Armand Maulana Menangis",clickbait,1
"Terungkap Penyebab Ibu Tiri Bunuh Anaknya di Bogor, Sempat Beralibi Anak Jatuh dari Motor",clickbait,1
"Dipastikan Nihil Titik Api, Status Darurat Pencemaran Udara Riau Akhirnya Dicabut",non-clickbait,0
5 Inspirasi Masakan Praktis Terbuat dari Daging Ayam,clickbait,1
"Laporannya ke PBB Disebut Hotman Tak Masuk Akal, Elza Syarief: Dubes Mau Lihat Ketegasan Indonesia",non-clickbait,0
"Krisdayanti Terharu, Saat Didatangi Aurel dan Azriel Saat Ultah",non-clickbait,0
"Kabut Asap Riau, Walhi Minta Pemerintah Terbuka atas Lahan Konsesi",non-clickbait,0
IPEX 2019 Target Jadi Titik Balik Peningkatan Pasar Properti Indonesia,non-clickbait,0
'Joker' Kalahkan 'Avengers: Endgame' Sebagai Film Adaptasi Komik Terbaik di IMDb,clickbait,1
Reaksi Hotman Paris Saat Bebby Fey Ungkap Sang Pengacara Minta Foto Seksinya,clickbait,1
Bupati Anas dan Persatuan Perawat Kolaborasi Bikin Sehat Usaha Wisata Warga Desa,non-clickbait,0
"5 Artis yang Liburan Mewah di Labuan Bajo, Maia Estianty Sampai Bolak Balik ke Sana",clickbait,1
"Revisi UU KPK Dinilai Untungkan Mafia Tambang, Ini Penjelasannya",clickbait,1
"Makam Habibie Jadi Rebutan Selfie, Keluarga: Tidak Masalah",non-clickbait,0
Pakistan Akan Membom Nuklir India jika Kalah Perang Konvensional,non-clickbait,0
"La Nyalla Bikin Geger Usai Terpilih Jadi Ketua DPD, Ini Alasannya",clickbait,1
Prediksi Liga Champions: Atletico Madrid Vs Juventus,non-clickbait,0
Susunan Pemain Brunei vs Timnas Indonesia U-16,non-clickbait,0
Imam Nahrawi Kenang Masa-masa Awal Menjabat sebagai Menpora,clickbait,1
Frank Lampard Ingin Rekrut Pemain Ini untuk Chelsea,clickbait,1
Kalteng Putra Dikabarkan akan Datangkan Striker Sriwijaya FC yang juga Mantan Persib Bandung,non-clickbait,0
Cerita Wali Kota Bandung yang Pernah Jadi Anak Buah Habibie,clickbait,1
Farri Agri Jadi Rekrutan Anyar Persija Jakarta ,non-clickbait,0
"Bandara Belum Normal Pasca Kabut Asap, Ditjen Hubud Kemenhub Terus Monitoring",non-clickbait,0
"Berkomitmen Majukan Kejaksaan, Wakil Jaksa Agung Pegang 3 Prinsip",clickbait,1
PM Israel Akan Caplok Lembah Yordan dan Laut Mati Utara,non-clickbait,0
